대표오퍼ID,카테고리,브랜드,상품명,모델코드,offerId,약정,의무,관리,방문주기,월요금(프로모),프로모개월,이후월요금,supportAmount(원),표시문구,환산=floor(원/월요금)
2906,dehumidifier,쿠쿠,인스퓨어 제습기 21L,DH-WF21561EB,2908,72,72,visit,4,8950,9,17900,118281,최대 13개월 무료,13
2906,dehumidifier,쿠쿠,인스퓨어 제습기 21L,DH-WF21561EB,2907,60,60,visit,12,9950,6,19900,107155,최대 10개월 무료,10
2906,dehumidifier,쿠쿠,인스퓨어 제습기 21L,DH-WF21561EB,2906,60,60,visit,4,10950,6,21900,127490,최대 11개월 무료,11
2919,dishwasher,쿠쿠,스팀샷 식기세척기,CDW-BS1410BDGE,2919,72,72,visit,12,26900,,,277280,최대 10개월 무료,10
2919,dishwasher,쿠쿠,스팀샷 식기세척기,CDW-BS1410BDGE,2918,60,60,visit,12,30900,,,267439,최대 8개월 무료,8
2919,dishwasher,쿠쿠,스팀샷 식기세척기,CDW-BS1410BDGE,2917,48,48,visit,12,36900,,,240615,최대 6개월 무료,6
2919,dishwasher,쿠쿠,스팀샷 식기세척기,CDW-BS1410BDGE,2916,36,36,visit,12,45900,,,220217,최대 4개월 무료,4
2915,disposer,쿠쿠,에코웨일 건조분쇄형 음식물처리기 2.6L,CFD-D301DCNG,2915,60,60,visit,12,22900,,,175920,최대 7개월 무료,7
2915,disposer,쿠쿠,에코웨일 건조분쇄형 음식물처리기 2.6L,CFD-D301DCNG,2914,36,36,visit,12,29900,,,114913,최대 3개월 무료,3
2912,disposer,쿠쿠,에코웨일 미생물 음식물처리기 12.5L,CFD-C151MODG,2913,48,48,visit,12,26900,,,152711,최대 5개월 무료,5
2912,disposer,쿠쿠,에코웨일 미생물 음식물처리기 12.5L,CFD-C151MODG,2912,48,48,visit,8,28900,,,172324,최대 5개월 무료,5
2912,disposer,쿠쿠,에코웨일 미생물 음식물처리기 12.5L,CFD-C151MODG,2911,36,36,visit,12,32900,,,132814,최대 4개월 무료,4
2912,disposer,쿠쿠,에코웨일 미생물 음식물처리기 12.5L,CFD-C151MODG,2910,36,36,visit,8,34900,,,146884,최대 4개월 무료,4
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2821,84,84,self,,14450,18,28900,396546,최대 27개월 무료,27
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2820,72,72,self,,15450,18,30900,396546,최대 25개월 무료,25
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2817,84,84,visit,4,15950,18,31900,416592,최대 26개월 무료,26
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2819,60,60,self,,16450,6,32900,353236,최대 21개월 무료,21
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2816,72,72,visit,4,16950,18,33900,416592,최대 24개월 무료,24
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2815,60,60,visit,4,17950,6,35900,369244,최대 20개월 무료,20
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2818,36,36,self,,17950,6,35900,194286,최대 10개월 무료,10
2817,water_purifier,코웨이,아이콘3 냉온정 정수기,CHP-7220N,2814,36,36,visit,4,19450,6,38900,210294,최대 10개월 무료,10
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2877,84,84,visit,12,14450,12,28900,376294,최대 26개월 무료,26
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2876,84,84,visit,4,15450,12,30900,403477,최대 26개월 무료,26
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2875,72,72,visit,12,15450,12,30900,378263,최대 24개월 무료,24
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2874,72,72,visit,4,16450,12,32900,403814,최대 24개월 무료,24
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2873,60,60,visit,12,16450,6,32900,357701,최대 21개월 무료,21
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2872,60,60,visit,4,17450,6,34900,384347,최대 22개월 무료,22
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2871,36,36,visit,12,18450,6,36900,244958,최대 13개월 무료,13
2874,water_purifier,쿠쿠,인스퓨어 미니100 초소형 정수기,CP-AMS100,2870,36,36,visit,4,19950,6,39900,269573,최대 13개월 무료,13
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2837,84,84,visit,4,24450,18,48900,315911,최대 12개월 무료,12
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2836,72,72,visit,4,25450,18,50900,315911,최대 12개월 무료,12
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2833,84,84,visit,2,25950,18,51900,325934,최대 12개월 무료,12
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2832,72,72,visit,2,26950,18,53900,325934,최대 12개월 무료,12
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2835,60,60,visit,4,26950,6,53900,262504,최대 9개월 무료,9
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2831,60,60,visit,2,28450,6,56900,270508,최대 9개월 무료,9
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2834,36,36,visit,4,28950,3,57900,234454,최대 8개월 무료,8
2833,water_purifier,코웨이,아이콘 맥스 냉온정 얼음정수기,CHPI-7420N,2830,36,36,visit,2,30450,3,60900,242458,최대 7개월 무료,7
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2857,84,84,visit,4,22950,18,45900,305813,최대 13개월 무료,13
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2856,72,72,visit,4,23950,18,47900,305813,최대 12개월 무료,12
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2853,84,84,visit,2,24450,18,48900,315911,최대 12개월 무료,12
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2855,60,60,visit,4,24950,6,49900,254426,최대 10개월 무료,10
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2852,72,72,visit,2,25450,18,50900,315911,최대 12개월 무료,12
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2851,60,60,visit,2,26450,6,52900,262504,최대 9개월 무료,9
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2854,36,36,visit,4,26950,3,53900,226376,최대 8개월 무료,8
2853,water_purifier,코웨이,아이콘 스탠다드 냉온정 얼음정수기,CHPI-7410N,2850,36,36,visit,2,28450,3,56900,234454,최대 8개월 무료,8
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2841,84,84,self,,20450,18,40900,295865,최대 14개월 무료,14
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2849,84,84,visit,4,21450,18,42900,305813,최대 14개월 무료,14
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2840,72,72,self,,21450,18,42900,295865,최대 13개월 무료,13
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2848,72,72,visit,4,22450,18,44900,305813,최대 13개월 무료,13
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2839,60,60,self,,22450,6,44900,246422,최대 10개월 무료,10
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2845,84,84,visit,2,22950,18,45900,305813,최대 13개월 무료,13
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2847,60,60,visit,4,23450,6,46900,254426,최대 10개월 무료,10
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2844,72,72,visit,2,23950,18,47900,305813,최대 12개월 무료,12
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2838,36,36,self,,23950,3,47900,218372,최대 9개월 무료,9
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2843,60,60,visit,2,24950,6,49900,254426,최대 10개월 무료,10
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2846,36,36,visit,4,24950,3,49900,226376,최대 9개월 무료,9
2849,water_purifier,코웨이,아이콘 미니 냉온정 얼음정수기,CHPI-7430N,2842,36,36,visit,2,26450,3,52900,226376,최대 8개월 무료,8
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2813,84,84,self,,14950,12,29900,266319,최대 17개월 무료,17
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2812,72,72,self,,15950,12,31900,266319,최대 16개월 무료,16
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2809,84,84,visit,4,16450,12,32900,276342,최대 16개월 무료,16
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2811,60,60,self,,16950,6,33900,220990,최대 13개월 무료,13
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2808,72,72,visit,4,17450,12,34900,276342,최대 15개월 무료,15
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2807,60,60,visit,4,18450,6,36900,228994,최대 12개월 무료,12
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2810,36,36,self,,18450,6,36900,202290,최대 10개월 무료,10
2809,water_purifier,코웨이,아이콘 프로 정수기,CHP-7212N,2806,36,36,visit,4,19950,6,39900,210294,최대 10개월 무료,10
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2805,84,84,self,,15900,,,231930,최대 14개월 무료,14
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2801,84,84,visit,6,16900,,,231930,최대 13개월 무료,13
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2804,72,72,self,,16900,,,231930,최대 13개월 무료,13
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2800,72,72,visit,6,17900,,,231930,최대 12개월 무료,12
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2803,60,60,self,,17900,,,189668,최대 10개월 무료,10
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2799,60,60,visit,6,18900,,,189668,최대 10개월 무료,10
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2802,36,36,self,,18900,,,189668,최대 10개월 무료,10
2805,water_purifier,코웨이,나노직수 정수기 미니,P-350N,2798,36,36,visit,6,19900,,,189668,최대 9개월 무료,9
2868,water_purifier,쿠쿠,인스퓨어 100도 끓는물 정수기,CP-TS100WS,2869,72,72,visit,12,20900,,,158979,최대 7개월 무료,7
2868,water_purifier,쿠쿠,인스퓨어 100도 끓는물 정수기,CP-TS100WS,2868,72,72,visit,4,22900,,,187296,최대 8개월 무료,8
2868,water_purifier,쿠쿠,인스퓨어 100도 끓는물 정수기,CP-TS100WS,2867,60,60,visit,12,22900,,,140580,최대 6개월 무료,6
2868,water_purifier,쿠쿠,인스퓨어 100도 끓는물 정수기,CP-TS100WS,2866,60,60,visit,4,24900,,,163520,최대 6개월 무료,6
